,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_male,gender_female,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
708,GhmiczZQPmHgXDSHtNdO1aZHQJn2ZrsZJJW5GwRIeFc=,0,1.0,,,7.0,2014-04-27,1,0,0,1011.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,158.4708,0.0,63.0,0.0,83.0,0.0,30.0,0.0,22.0,,-0.3132530120481928,,0.3253012048192771,,0.5060240963855421,0.0,0.6666666666666666,False,False,False,False,False,,26.4118,0.0
709,R7jVyrLilksUSZhc/csWvrhbSp5SnwosODaJENNK0pI=,0,15.0,23.0,female,9.0,2013-08-01,0,0,1,1280.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,322.5828333333333,866.0710999999999,83.0,250.0,102.0,309.0,69.0,181.0,66.0,155.0,0.3235294117647059,0.11650485436893204,0.6470588235294118,0.5307443365695793,0.1568627450980392,0.20711974110032363,9.0,5.166666666666667,True,True,False,False,False,3.1625767973856207,144.34518333333332,2.234801507636036
710,mwqs+SWqFlemd+mo0O4caJ1x5q5R+Am+5LowLmD4qPc=,0,4.0,,,9.0,2014-06-10,1,0,0,967.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,8904.05825,30611.798466666667,1666.0,6789.0,2486.0,9049.0,2096.0,7187.0,1846.0,6327.0,0.6423974255832663,0.5502265443695435,0.7992759452936444,0.7559951375842634,0.12148028962188254,0.16521162559398828,29.0,28.166666666666668,True,True,True,True,False,3.581680711987128,5101.9664111111115,1.7452208682927932
711,LDYqDEBBBplsbzMPfepWfJyUpy8cdmFfgQmw4XDjmCE=,0,1.0,,,7.0,2015-08-08,1,0,0,543.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,107.61695,765.20865,68.0,251.0,75.0,366.0,26.0,191.0,12.0,133.0,-0.44,-0.07377049180327869,0.21333333333333335,0.40437158469945356,0.4666666666666667,0.3114754098360656,9.0,4.5,True,True,False,False,False,1.4348926666666666,127.53477500000001,0.8438243608458947
712,PUf4coEtYFXLFpPdnpcZDJ1SE+X9DtmXzrOb+LfHELY=,0,4.0,22.0,female,7.0,2014-06-24,0,0,1,953.0,130.82926829268294,0.0,38.0,False,0.0,False,0.0,False,0.0,2728.634066666667,22775.874066666667,770.0,6391.0,882.0,7329.0,658.0,5325.0,603.0,4917.0,0.4614512471655329,0.4235229908582344,0.7154195011337868,0.6969572929458316,0.20861678004535147,0.2222677036430618,26.0,29.166666666666668,True,True,True,True,False,3.0936894179894185,3795.979011111111,0.718822221798317
713,8EjfccFwB/dmDDI/flPae3hiSQ7v1C/XSR1ccYQ188Q=,0,15.0,32.0,male,9.0,2007-12-28,0,1,0,3323.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,4972.953049999999,23865.009883333332,900.0,4340.0,1397.0,6814.0,1233.0,5759.0,1144.0,5323.0,0.7394416607015032,0.6653947754622835,0.8568360773085183,0.8202230701496918,0.08375089477451682,0.11520399178162606,28.0,27.0,True,True,True,True,False,3.559737329992841,3977.501647222222,1.250270519302732
714,A7vH04FGvsoRzIsAIXxYyW8BV5BkKLuRplfwmY91NDU=,0,15.0,29.0,male,9.0,2007-07-11,0,1,0,3493.0,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,5210.555483333333,16206.21775,1079.0,3070.0,1302.0,4206.0,1233.0,3796.0,1219.0,3702.0,0.8886328725038403,0.7955301949595815,0.9416282642089093,0.8930099857346647,0.04377880184331797,0.07560627674750357,25.0,22.5,True,True,False,True,False,4.001962736815155,2701.036291666667,1.9290949549286411
715,ZpNxzvOjtiQdSdC8G29EvlSVv/UTTi1Z88rn2lG7LsU=,0,1.0,,,7.0,2016-03-03,1,0,0,335.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1326.5533833333334,6924.991916666667,347.0,1551.0,369.0,1998.0,301.0,1587.0,287.0,1482.0,0.6151761517615176,0.5655655655655656,0.7994579945799458,0.7712712712712713,0.15718157181571815,0.16916916916916916,16.0,15.0,True,True,False,False,False,3.5949956187895213,1154.1653194444445,1.14936167374347
716,hUB9+5z/9CzDrTSa/maDjL8UNRdbDJGWwN3dLg+j24I=,0,1.0,,,7.0,2015-10-01,1,0,0,489.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,50.59216666666667,489.2464833333333,14.0,135.0,16.0,146.0,13.0,119.0,12.0,114.0,0.5625,0.6095890410958904,0.75,0.7945205479452054,0.1875,0.1643835616438356,1.0,0.8333333333333334,True,False,False,False,False,3.162010416666667,81.54108055555555,0.6204500396851772
717,qOTjMFEayccW3gbCMx9d+/yXid7KFxJSA1JJ9mkvM3A=,0,6.0,21.0,female,9.0,2011-10-21,0,0,1,1930.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,621.7433166666667,9108.200566666666,173.0,2063.0,200.0,2660.0,156.0,2248.0,146.0,2119.0,0.52,0.6605263157894737,0.74,0.8154135338345865,0.19,0.11090225563909774,13.0,17.333333333333332,True,True,False,False,False,3.1087165833333334,1518.0334277777777,0.40957155836602743
718,rWKN9h5BnvVjXtCHnVLnmmtraYCaAHcZStqrh1t1xcQ=,0,1.0,,,7.0,2014-02-13,1,0,0,1084.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,769.4988499999998,2534.537816666666,217.0,735.0,264.0,877.0,191.0,640.0,159.0,558.0,0.39015151515151514,0.40935005701254273,0.6666666666666666,0.6795895096921323,0.2196969696969697,0.20752565564424175,14.0,7.5,True,True,False,False,False,2.9147683712121206,422.42296944444433,1.8216311745831846
719,HwGVHl6Aw9BFIZHdQtAl8bF2363ncRRYCKPMrdsxyNQ=,0,1.0,,,7.0,2014-11-05,1,0,0,819.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1342.8451166666666,6347.224983333334,376.0,1619.0,413.0,1817.0,315.0,1474.0,300.0,1398.0,0.5036319612590799,0.6031920748486517,0.7409200968523002,0.7919647771051184,0.2179176755447942,0.16455696202531644,16.0,17.666666666666668,True,True,False,False,False,3.251440960451977,1057.8708305555558,1.2693847659656639
720,g023Ex2VjHSF+eJ0z//KAzmmdR8K1AmHBRXuf5SmTmo=,0,7.0,,,4.0,2015-11-04,1,0,0,455.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,2744.525783333333,21122.863850000005,166.0,1619.0,736.0,5916.0,639.0,4778.0,555.0,4147.0,0.6834239130434783,0.5615280594996619,0.8152173913043478,0.7538877620013522,0.06521739130434782,0.11967545638945233,22.0,25.666666666666668,True,True,False,True,False,3.7289752490942023,3520.4773083333343,0.779589113338909
721,g3OQCHojGwrhzjpaVH8+fa9eMsLxIz4I0VdYNTEdAig=,0,1.0,,,7.0,2017-01-05,1,0,0,27.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1184.50255,1184.50255,464.0,464.0,495.0,495.0,224.0,224.0,167.0,167.0,-0.16565656565656567,-0.16565656565656567,0.38181818181818183,0.38181818181818183,0.2909090909090909,0.2909090909090909,12.0,2.0,True,True,,False,,2.3929344444444443,197.41709166666666,6.0
722,yJZK71Y2Hc6CsnW/EukFdm5+LtJ6Ab62PjtNHrOz7b0=,0,1.0,,,13.0,2016-11-16,1,0,0,77.0,129.0,1.0,30.0,False,0.0,False,0.0,False,0.0,0.0,13.133333333333333,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,,1.0,,1.0,,0.0,0.0,0.16666666666666666,False,False,,False,,,2.1888888888888887,0.0
723,oMqexSlvvPgiEM+tUIggHc6bLD4VGbD/YCIO+k86sMA=,0,13.0,27.0,female,9.0,2012-03-13,0,0,1,1786.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
724,0ucTbHC9McoGgrp1yjvbPBDLSRXCZC5pN3jDGHvvYtI=,0,1.0,,,7.0,2016-01-16,1,0,0,382.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,743.85465,6574.094633333333,178.0,1520.0,189.0,1876.0,173.0,1545.0,168.0,1386.0,0.8201058201058201,0.6220682302771855,0.9047619047619048,0.7985074626865671,0.06349206349206349,0.13166311300639658,10.0,15.166666666666666,True,True,False,False,False,3.935738888888889,1095.6824388888888,0.6788962053223461
725,Bnhh+z/bsOlKdotqxgQ+UpLuyYvq6+jMGRUgSFI5D+I=,0,1.0,,,7.0,2013-08-29,1,0,0,1252.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,831.0158833333335,5857.375316666667,209.0,1311.0,235.0,1591.0,191.0,1345.0,183.0,1275.0,0.6170212765957447,0.6681332495285983,0.8042553191489362,0.8227529855436833,0.16595744680851063,0.1181646763042112,18.0,17.166666666666668,True,True,False,False,False,3.5362378014184404,976.2292194444444,0.8512507787937863
726,QsM7KQBt+eM/2EHXgI3+1A/YEzlN5sIyYGhbRfRNzhs=,0,1.0,,,7.0,2010-12-08,1,0,0,2247.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4833.9647,37944.095316666666,1078.0,8190.0,1381.0,10203.0,1146.0,9255.0,1078.0,8952.0,0.6321506154960174,0.8000588062334607,0.8023171614771905,0.8929726551014407,0.14699493120926865,0.0764481034989709,27.0,27.0,True,True,True,True,False,3.5003364952932663,6324.015886111111,0.7643821247534212
727,7WAlbVFWoKr3HTGV4Yjm4Ckx9NZXcloTyGiXkXKC8MY=,0,1.0,,,7.0,2016-05-18,1,0,0,259.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2305.696883333333,30432.076316666666,135.0,2076.0,660.0,7598.0,595.0,6946.0,565.0,6740.0,0.7742424242424243,0.8113977362463807,0.8727272727272727,0.8972097920505396,0.06666666666666667,0.05764674914451171,16.0,16.333333333333332,True,True,False,False,False,3.493480126262626,5072.012719444444,0.4545920940801356
728,K6dRz0SzMHmfJrmSYJIKXpPqlqdwE/y3hQvbV7MlYgE=,0,,,,,,1,0,0,,99.0,1.0,41.0,True,1.0,False,0.0,True,1.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
729,IWQUItTTkC1LERHDQRxTVDG6hPEFmb04w3uQoADdEHE=,1,15.0,23.0,female,9.0,2013-09-05,0,0,1,1245.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,0.0,398.6183333333333,0.0,133.0,0.0,139.0,0.0,97.0,0.0,86.0,,0.35251798561151076,,0.6546762589928058,,0.19424460431654678,0.0,2.3333333333333335,False,False,False,False,False,,66.43638888888889,0.0
730,3lKuOSdAcS8JHPTAQY2db3spGnkUSIXlrAblWRnqb8M=,0,5.0,37.0,female,7.0,2010-11-15,0,0,1,2270.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,316.46954999999997,1211.65605,81.0,445.0,126.0,674.0,83.0,317.0,75.0,257.0,0.2777777777777778,-0.11127596439169139,0.6190476190476191,0.41839762611275966,0.25396825396825395,0.443620178041543,8.0,7.0,True,True,False,False,False,2.511663095238095,201.942675,1.5671256706884762
731,Yx8bzHi/rL0crq7Ab6GhpF51MBfCIh6IKBI56ypDsJU=,0,6.0,26.0,female,9.0,2006-07-01,0,0,1,3868.0,149.0,1.0,34.0,False,0.0,False,0.0,False,0.0,190.76198333333332,2754.470916666667,66.0,818.0,74.0,948.0,44.0,604.0,37.0,516.0,0.12162162162162163,0.23312236286919832,0.527027027027027,0.5959915611814346,0.28378378378378377,0.2088607594936709,4.0,9.666666666666666,True,False,False,False,False,2.5778646396396394,459.0784861111112,0.4155323961035347
732,wgqMVXajGZd00PTwTlYKLgnXbif/LLioWVwEiQlF9VU=,0,13.0,33.0,female,9.0,2007-02-27,0,0,1,3627.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,794.91355,2603.14925,189.0,597.0,220.0,706.0,186.0,614.0,182.0,592.0,0.6863636363636364,0.7237960339943342,0.8409090909090909,0.8541076487252125,0.11363636363636363,0.08781869688385269,4.0,3.0,True,False,False,False,False,3.613243409090909,433.8582083333333,1.8321966364394973
733,siMJik/68rqFeLSbbeVv3Zy7wZF7e9iECv8+cuDm0sQ=,0,22.0,25.0,male,9.0,2009-02-20,0,1,0,2903.0,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,1054.4081999999999,11560.485383333338,400.0,4440.0,468.0,4977.0,252.0,2689.0,178.0,2098.0,-0.01282051282051282,0.011452682338758288,0.44871794871794873,0.4711673699015471,0.2799145299145299,0.25396825396825395,13.0,19.833333333333332,True,True,False,False,False,2.253008974358974,1926.7475638888898,0.5472477141072979
734,ONqjUasyX9FoFgqIwLjmHZWQhcfVSE7U/+ZVxTeoGqI=,0,18.0,,,4.0,2015-10-14,1,0,0,476.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1964.4951666666668,10274.671883333334,347.0,1942.0,650.0,3523.0,477.0,2539.0,413.0,2222.0,0.4169230769230769,0.3973885892705081,0.683076923076923,0.6766959977292081,0.21076923076923076,0.21714447913709906,28.0,25.666666666666668,True,True,False,True,False,3.0223002564102566,1712.4453138888891,1.1471870959811168
735,BSNPgJu8QMcpoW00kAQU6Q++b/FRknPC5fqOoFpQrCQ=,0,13.0,35.0,female,7.0,2010-05-08,0,0,1,2461.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3035.5906333333332,23927.895883333338,747.0,5553.0,820.0,6878.0,789.0,6361.0,778.0,6170.0,0.9195121951219513,0.836144227973248,0.9573170731707317,0.9113114277406222,0.03170731707317073,0.05844722302995057,13.0,20.5,True,True,False,False,False,3.7019397967479675,3987.982647222223,0.7611845140418888
736,9BdLj7tLapLccbc3AVuhcHGXTtTrD21buBQBGgCInR8=,0,13.0,28.0,female,9.0,2011-02-18,0,0,1,2175.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,3064.564683333333,25784.61993333334,472.0,2681.0,875.0,6709.0,840.0,6522.0,831.0,6440.0,0.9165714285714286,0.9379937397525712,0.9565714285714285,0.9658667461618721,0.03428571428571429,0.018035474735430018,15.0,14.0,True,True,False,False,False,3.5023596380952378,4297.436655555556,0.7131145678137186
737,VSAaBKZtxokNOTsEXgk45FRfQBXywRXITfxo6PGQVG0=,0,13.0,26.0,male,7.0,2012-01-09,0,1,0,1850.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4487.4167166666675,25959.49008333333,1113.0,6938.0,1502.0,8232.0,1164.0,6521.0,1075.0,6066.0,0.5173102529960053,0.5595238095238095,0.7423435419440746,0.7673712342079689,0.1804260985352863,0.16775996112730807,29.0,24.5,True,True,False,True,False,2.987627640923214,4326.581680555555,1.0371736969242795
738,x30k7ewll1/mpB2oIHsJqdbYxxyp/NsPOt4rGRn22hg=,1,11.0,26.0,female,3.0,2012-01-08,0,0,1,1851.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,2540.9816500000006,20660.79656666667,553.0,4130.0,832.0,6533.0,662.0,5214.0,621.0,4845.0,0.5625,0.562069493341497,0.7668269230769231,0.7639675493647635,0.16105769230769232,0.1622531761824583,26.0,28.166666666666668,True,True,True,True,False,3.054064483173078,3443.4660944444454,0.7379139449345884
739,8e6pPHouMZrsAFu+7gsubU0bt+QB/d2p0bdrh+QR5ZA=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
740,deo47xwrooVnzVdU4T5jkjyIk+4br2GDlNRcZ/R16H4=,0,1.0,,,7.0,2015-08-31,1,0,0,520.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4.54075,1394.8237833333335,6.0,425.0,8.0,535.0,2.0,350.0,2.0,293.0,-0.5,0.2691588785046729,0.25,0.6149532710280374,0.75,0.297196261682243,1.0,5.5,True,False,False,False,False,0.56759375,232.47063055555557,0.01953257488547508
741,WS+1X2BvgQ6zcP4SEQ+o/QvEZ2Uw6lnxOkUdaOTmyH0=,0,13.0,18.0,female,9.0,2015-06-01,0,0,1,611.0,100.0,1.0,30.0,False,0.0,False,0.0,False,0.0,1214.4891333333335,6526.5644833333345,287.0,1777.0,436.0,2465.0,315.0,1651.0,186.0,951.0,0.3486238532110092,0.22677484787018257,0.6261467889908257,0.556997971602434,0.1926605504587156,0.19391480730223123,28.0,25.833333333333332,True,True,False,True,False,2.7855255351681962,1087.7607472222223,1.116503915437961
742,z0Qny5z3pHIal+1CreLi2M7sy91SqPpTIsQyO+XojGQ=,0,15.0,36.0,female,9.0,2008-03-24,0,0,1,3236.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,1458.0422666666666,9428.568183333333,351.0,2165.0,377.0,2371.0,332.0,2145.0,314.0,2055.0,0.753315649867374,0.8013496415014761,0.8726790450928382,0.8966680725432307,0.11140583554376658,0.08013496415014762,5.0,8.166666666666666,True,True,False,False,False,3.8674861184792215,1571.4280305555556,0.9278453981447671
743,r9/Cg/wh0rsUOwVFIgXLpco54XgFjmxFlxMZD1y8c7U=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
744,WqdCGg1dsw/xGA6wQaC/BFoYTKiHFhXpwKQpg+zWllo=,0,1.0,,,7.0,2016-01-17,1,0,0,381.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,857.5840833333333,0.0,225.0,0.0,310.0,0.0,225.0,0.0,203.0,,0.4064516129032258,,0.6806451612903226,,0.2,0.0,2.3333333333333335,False,False,False,False,False,,142.93068055555554,0.0
745,UWTEmZguZTo2jWBHV+C0GP6RUNyvoH7Z+q13jJUEv+8=,0,13.0,29.0,female,9.0,2005-09-28,0,0,1,4144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
746,CiphHCKOK5e2zRDGuOqcsHyavgI8soRybm/g1WoSKGI=,0,1.0,,,7.0,2015-08-26,1,0,0,525.0,149.0,1.0,41.0,True,1.0,False,0.0,True,1.0,2066.1711333333337,10045.080199999999,537.0,2433.0,730.0,3619.0,560.0,2767.0,504.0,2504.0,0.4876712328767123,0.4879801050013816,0.7205479452054795,0.723404255319149,0.19041095890410958,0.1881735285990605,23.0,22.0,True,True,False,True,False,2.8303714155251147,1674.180033333333,1.2341391560019606
747,5JtTvnGc3rGkt0YKw+m5JJz5EAMbtIhZLCRwC0nfdm8=,0,1.0,,,7.0,2016-02-05,1,0,0,362.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,717.8859333333334,4704.5493333333325,203.0,1216.0,224.0,1422.0,174.0,1123.0,143.0,912.0,0.53125,0.5464135021097046,0.7544642857142857,0.7566807313642757,0.16517857142857142,0.139943741209564,8.0,6.5,True,True,False,False,False,3.2048479166666666,784.0915555555554,0.9155639137379651
748,NcSiLqHv3b6fyVO2s4S5OOcZTQxCpV5lWJsEoPknqrc=,0,5.0,23.0,male,9.0,2012-01-05,0,1,0,1854.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,7520.747983333333,69750.29481666666,1736.0,16253.0,2066.0,18657.0,1884.0,17026.0,1826.0,16594.0,0.808809293320426,0.8137964302942595,0.8969022265246854,0.9012167015061371,0.06921587608906099,0.0736988797770274,27.0,28.666666666666668,True,True,True,True,False,3.640245877702484,11625.04913611111,0.6469433286068005
749,c6IjJwPTyKx0kjmsyzBeq/zW1fporGD4rnX7GpCIbAI=,0,1.0,,,7.0,2014-01-02,1,0,0,1126.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2.8335333333333335,46.43330000000001,3.0,18.0,4.0,21.0,0.0,9.0,0.0,6.0,-1.0,-0.14285714285714285,0.0,0.42857142857142855,1.0,0.5238095238095238,1.0,0.6666666666666666,True,False,False,False,False,0.7083833333333334,7.738883333333335,0.3661424021122771
750,9KhJxL+SGJmXcNGZDtOEI9feJQb23yqew0SVrHAp5Ew=,0,4.0,,,3.0,2013-02-12,1,0,0,1450.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,656.8542666666666,22631.31186666667,127.0,5205.0,165.0,5567.0,147.0,5267.0,144.0,5158.0,0.7696969696969697,0.8819831147835459,0.8787878787878788,0.9358721034668582,0.09090909090909091,0.03880007185198491,11.0,15.166666666666666,True,True,False,False,False,3.9809349494949493,3771.8853111111116,0.17414481419456845
751,GfUu9SxhP63u5pfLLRRPu4FSGh8ARgB6osZCAVd6oTs=,0,22.0,31.0,male,4.0,2015-12-24,0,1,0,405.0,99.0,1.0,23.0,True,1.0,False,0.0,True,1.0,0.0,1556.99655,0.0,552.0,0.0,684.0,0.0,429.0,0.0,386.0,,0.2149122807017544,,0.5877192982456141,,0.3333333333333333,0.0,3.5,False,False,False,False,False,,259.49942500000003,0.0
752,iNCiWPHJQ12qqUreDg9r2Kb53f7nlkpKHsOt+IEoac4=,0,1.0,,,7.0,2013-06-12,1,0,0,1330.0,180.0,1.0,36.0,False,0.0,False,0.0,False,0.0,737.0402499999999,3389.3393999999994,250.0,1232.0,297.0,1462.0,201.0,869.0,159.0,656.0,0.28619528619528617,0.1121751025991792,0.6094276094276094,0.5177838577291382,0.2895622895622896,0.30984952120383036,16.0,12.666666666666666,True,True,False,False,False,2.481617003367003,564.8898999999999,1.3047502708049834
753,9I+8DFUvP0qHKq/X75/E1bQczfWm9NCeC28gFTl+qn0=,0,1.0,,,7.0,2013-01-07,1,0,0,1486.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1972.418433333333,12394.068250000002,488.0,3121.0,547.0,3540.0,495.0,3087.0,470.0,2944.0,0.7897623400365631,0.7245762711864406,0.8848263254113345,0.8525423728813559,0.07861060329067641,0.10734463276836158,28.0,28.833333333333332,True,True,True,True,False,3.605883790371724,2065.678041666667,0.9548527861301713
754,/n2SG+UtQYMO2NT3V2RoyeskhN9irQm+IvdeLtnNMX0=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
755,wmizcjQ3gYX7XEdC3MRqccVmQOxQ0jl5rT1BtKvfw2s=,0,1.0,,,7.0,2016-12-17,1,0,0,46.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,40.02343333333333,163.62720000000002,12.0,43.0,12.0,44.0,11.0,41.0,9.0,37.0,0.8333333333333334,0.8181818181818182,0.9166666666666666,0.8863636363636364,0.08333333333333333,0.06818181818181818,1.0,0.6666666666666666,True,False,,False,,3.335286111111111,27.271200000000004,1.4676080749410851
756,4GtCUsn8h57oS+lVTEks4nWQtc0as0ULUXVb5an49D8=,0,5.0,28.0,male,3.0,2015-09-27,0,1,0,493.0,149.0,1.0,37.0,True,1.0,False,0.0,True,1.0,1244.20795,2113.7556,273.0,355.0,418.0,705.0,283.0,518.0,227.0,434.0,0.27751196172248804,0.4,0.6004784688995215,0.6652482269503546,0.22488038277511962,0.18723404255319148,10.0,5.833333333333333,True,True,False,False,False,2.9765740430622007,352.2926,3.5317459123467256
757,QqVPPXWgpw8EEKAdZyx9Bgk60eb7JpbLjxQ1E/tcnS4=,0,1.0,,,9.0,2015-04-15,1,0,0,658.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,1092.0995166666664,3900.33565,154.0,549.0,278.0,1026.0,237.0,911.0,223.0,866.0,0.6798561151079137,0.7495126705653021,0.8273381294964028,0.8615984405458089,0.10071942446043165,0.0769980506822612,13.0,9.333333333333334,True,True,False,False,False,3.9284155275779367,650.0559416666666,1.6800085141390328
758,s2j7ZCIko4VJIUEXX+53kA5YG6YlrAXrGzQR/wCjUQ8=,0,,,,,,1,0,0,,149.0,1.0,33.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
759,Z2sDQ3Ar2pp1Ktb5NIFR9hLXCDWBsTRMBowoVuk4ukM=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
760,RvIsXUtKO0MJbdtHqp87IGPi+cPD0IZr40MpnorTxGA=,0,1.0,,,7.0,2011-02-25,1,0,0,2168.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,117.59011666666669,0.0,21.0,0.0,34.0,0.0,27.0,0.0,21.0,,0.47058823529411764,,0.6764705882352942,,0.14705882352941177,0.0,0.6666666666666666,False,False,False,False,False,,19.59835277777778,0.0
761,NQnIDGLKoEHUT5KUQ2DvOo2IDWYBUyv9ctG/KU21W2A=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
762,C3TcvBOz3KNUgbReQe3sxkdZEVF4dwNXM17hQJb6oQA=,0,13.0,32.0,male,9.0,2009-10-18,0,1,0,2663.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,1902.1906833333333,8931.168650000001,501.0,2056.0,688.0,2532.0,618.0,2308.0,598.0,2234.0,0.7848837209302325,0.806477093206951,0.8866279069767442,0.8949447077409163,0.08575581395348837,0.07187993680884676,25.0,19.0,True,True,False,True,False,2.764812039728682,1488.5281083333336,1.2779004122825512
763,bBorNVwVMG3Qe5AywGfX+JR8f4FTqLgrecByUYya8CA=,0,1.0,,,7.0,2014-01-24,1,0,0,1104.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2411.92095,13205.489133333333,702.0,3557.0,736.0,3954.0,580.0,3219.0,545.0,2959.0,0.5584239130434783,0.599645928174001,0.7703804347826086,0.7855336368234699,0.18342391304347827,0.14744562468386443,26.0,27.5,True,True,True,True,False,3.277066508152174,2200.9148555555553,1.0958719933721301
764,pq1/646WptdjLNbWPQdMFlwTf22pISe3SddHUDDMUXs=,0,1.0,,,7.0,2013-04-11,1,0,0,1392.0,129.0,1.0,41.0,True,1.0,False,0.0,True,1.0,4231.962183333333,20899.791266666667,972.0,4876.0,1036.0,5211.0,991.0,4828.0,970.0,4679.0,0.9034749034749034,0.8378430243715218,0.946911196911197,0.9113413932066782,0.03088803088803089,0.051621569756284784,27.0,23.166666666666668,True,True,False,True,False,4.084905582368082,3483.2985444444444,1.2149295069993187
765,kkaa0ZkHkQk85PXfoNuZwHN1ldh/rXih5SwzrP55tCQ=,0,1.0,,,7.0,2015-09-08,1,0,0,512.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
766,9yDOIMTiSDr+GKSz4j6RX+L/rVgDLF+0qXb0TcZwlYg=,0,14.0,24.0,male,9.0,2005-12-11,0,1,0,4070.0,149.0,1.0,39.0,True,1.0,False,0.0,True,1.0,1451.0273500000003,6459.50455,544.0,2301.0,619.0,2789.0,333.0,1534.0,265.0,1182.0,0.03715670436187399,0.04697024022947293,0.4991922455573506,0.49695231265686624,0.40387722132471726,0.38866977411258513,27.0,16.5,True,True,False,True,False,2.3441475767366726,1076.5840916666666,1.3478067911570715
