,msno,is_churn,city,age,gender,registered_via,registration_init_time,gender_nan,gender_female,gender_male,total_days_since_joined,cost_per_month,on_auto_renew,payment_method_latest,churn_returned_in_past,churn_returned_num_times,churned_full_in_past,churned_full_num_times,churned_any_in_past,churned_any_num_times,total_mins_last_month,total_mins_last_6_months,num_unique_last_month,num_unique_last_6_months,num_songs_started_last_month,num_songs_started_last_6_months,num_songs_listened_last_month,num_songs_listened_last_6_months,num_songs_finished_last_month,num_songs_finished_last_6_months,songs_affinity_nps_last_month,songs_affinity_nps_last_6_months,songs_percent_loved_last_month,songs_percent_loved_last_6_months,songs_percent_disliked_last_month,songs_percent_disliked_last_6_months,active_days_L30_last_month,active_days_L30_last_6_months_avg,is_MAU_last_month,is_WAU_last_month,is_WAU_last_6_months,is_DAU_last_month,is_DAU_last_6_months,avg_min_per_song,last_6_months_avg_monthly_mins,last_month_vs_6_month_avg
1024,NpEkPNoa/tpd2ehsC+oDzEz9NkvS1Q9cAqhLURBvSko=,0,17.0,27.0,male,9.0,2012-10-14,0,0,1,1599.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,725.1389666666666,13933.547183333334,208.0,3151.0,255.0,4929.0,180.0,3394.0,161.0,2893.0,0.37254901960784315,0.33617366605802396,0.6666666666666666,0.6475958612294583,0.22745098039215686,0.25684723067559345,20.0,24.333333333333332,True,True,False,False,False,2.8436822222222222,2322.257863888889,0.3122560065109814
1025,Txd/cjM2YXMuMsv1OhwLA6lUcqw85fjm5TQgXXdQRqA=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1026,+yg2U09useXnlTnF76YlGzXb191Crre/2QfYe3D+8YA=,0,22.0,41.0,male,7.0,2010-04-02,0,0,1,2525.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,535.6472166666666,7870.91355,166.0,1843.0,275.0,2954.0,134.0,1948.0,113.0,1777.0,-0.07272727272727272,0.2846987136086662,0.44,0.6252538930264049,0.4036363636363636,0.27522004062288424,9.0,15.666666666666666,True,True,False,False,False,1.9478080606060604,1311.818925,0.40832405026224683
1027,tNKTpLPciqziOc1Hy27EV7fj9I8EvKdqbAi3UAUBCLQ=,0,8.0,32.0,female,9.0,2007-08-14,0,1,0,3487.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,2613.7717,22917.9974,767.0,5640.0,882.0,7243.0,624.0,5516.0,568.0,5141.0,0.3866213151927438,0.4966174237194533,0.6791383219954649,0.7350545354135027,0.23922902494331066,0.19356620185006213,24.0,28.5,True,True,True,True,False,2.9634599773242627,3819.6662333333334,0.6842932183943785
1028,+PgWUt6Xtw3kgzGNs26OPq7TDaX020Y2OnT6JnSqIR8=,0,14.0,36.0,female,9.0,2009-03-27,0,1,0,2896.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,1263.8835666666664,10380.776916666666,256.0,2253.0,365.0,2916.0,306.0,2545.0,288.0,2410.0,0.6356164383561644,0.7215363511659808,0.7972602739726027,0.8487654320987654,0.09315068493150686,0.09602194787379972,18.0,20.0,True,True,False,False,False,3.4626947031963464,1730.129486111111,0.730513858536423
1029,1h6mBkjZHLm8TtW8v3Mk/IoYUCgej7rU4plja7Gw6NU=,0,1.0,,,7.0,2016-05-16,1,0,0,289.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,117.82263333333334,1211.4949000000001,30.0,303.0,35.0,345.0,30.0,289.0,25.0,257.0,0.6,0.6405797101449275,0.7428571428571429,0.8028985507246377,0.14285714285714285,0.14492753623188406,2.0,2.1666666666666665,True,False,False,False,False,3.3663609523809526,201.9158166666667,0.5835235459926409
1030,mAwjnHXwMeQ5FkAeekN5nz/3xvfy/8eiqxCdTxAXMOs=,0,1.0,,,7.0,2016-03-31,1,0,0,335.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,649.2258333333334,9033.23455,102.0,922.0,247.0,3274.0,224.0,3133.0,221.0,3070.0,0.805668016194332,0.9065363469761759,0.8987854251012146,0.949602932193036,0.08906882591093117,0.03268173488087966,4.0,6.666666666666667,True,False,False,False,False,2.6284446693657224,1505.5390916666665,0.4312248263275751
1031,GhjOR0Olnm2nAUnyFgjL9LhF+2sxolYortbg3MEnsnY=,0,13.0,24.0,female,9.0,2011-04-03,0,1,0,2159.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,7771.800283333335,19556.48338333333,1456.0,4203.0,2069.0,5582.0,1826.0,4982.0,1731.0,4758.0,0.7457709038182697,0.7674668577570763,0.8632189463508941,0.8749552131852383,0.0874818753020783,0.08258688642063776,26.0,26.333333333333332,True,True,True,True,False,3.7563075318189147,3259.4138972222213,2.3844165019842114
1032,5edpGMQAirRtPYzOFof93sqFzP8+uirJtnlN1k0qkIM=,0,1.0,,,7.0,2012-12-10,1,0,0,1542.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4566.615000000001,24472.405600000002,936.0,4550.0,1396.0,7647.0,1129.0,5841.0,997.0,4869.0,0.5888252148997135,0.47548058061985093,0.7800859598853869,0.7116516280894468,0.15472779369627507,0.18124754805806198,27.0,30.0,True,True,True,True,False,3.2712141833810895,4078.734266666667,1.1196157193471818
1033,nUdT7ztdfEJ/xggl/w7Pjrq26bLekFDGkxydvP7LgW0=,0,1.0,,,7.0,2013-07-17,1,0,0,1323.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4131.563916666667,17485.645683333332,891.0,4120.0,1548.0,6389.0,974.0,4230.0,834.0,3527.0,0.21705426356589147,0.2762560651119111,0.5878552971576227,0.6141806229456879,0.29457364341085274,0.2745343559242448,26.0,29.0,True,True,True,True,False,2.6689689384151594,2914.2742805555554,1.4176990629307056
1034,urNboAmAUtjuiPa48v2hjyFpVLiOheV3w5SCzRfcecQ=,0,1.0,,,7.0,2017-01-01,1,0,0,59.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,2326.3945333333336,4903.314483333334,695.0,1264.0,843.0,1644.0,550.0,1128.0,505.0,1033.0,0.2752075919335706,0.340632603406326,0.6227758007117438,0.6545012165450121,0.3190984578884935,0.2798053527980535,24.0,8.5,True,True,,True,,2.759661368129696,817.2190805555556,2.8467207737634097
1035,IQjb9D56vj27xKiFAUHgGHJmL+BLddDzOKv5Pu7sDCk=,0,5.0,36.0,female,7.0,2014-12-08,0,1,0,814.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,965.6497,5809.308683333334,264.0,1296.0,284.0,1832.0,244.0,1602.0,225.0,1488.0,0.6830985915492958,0.7156113537117904,0.823943661971831,0.8411572052401747,0.08450704225352113,0.08788209606986899,19.0,19.166666666666668,True,True,False,False,False,3.4001750000000004,968.218113888889,0.9973472775895786
1036,G/UbK1yvwDUk3p0o+RRox3MnD7GdW+RibCiqmAA84o8=,0,,,,,,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1037,qj/RD1kQ2qM6iz8wUoig84jLY4g2Ub0gBLljSzjSeVk=,1,22.0,26.0,female,3.0,2012-01-27,0,1,0,1860.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,0.0,509.8622000000001,0.0,144.0,0.0,158.0,0.0,109.0,0.0,86.0,,0.2721518987341772,,0.5822784810126582,,0.13924050632911392,0.0,2.6666666666666665,False,False,False,False,False,,84.97703333333335,0.0
1038,jG7slkgvgmfKoUD30ofdfuWdYcrXZY/mci3eGzo0bGc=,1,4.0,17.0,male,3.0,2014-05-18,0,0,1,1018.0,130.82926829268294,0.0,38.0,False,0.0,False,0.0,False,0.0,3099.5067499999996,20288.44555,667.0,5734.0,974.0,7262.0,749.0,4912.0,696.0,4421.0,0.5154004106776181,0.3201597356100248,0.7464065708418891,0.6437620490223079,0.2002053388090349,0.28091434866427983,26.0,29.666666666666668,True,True,True,True,False,3.182245123203285,3381.4075916666666,0.9166321024530141
1039,cW45GUWW7NSKZ1KeKY+Dd2swPFJ4L+cUcXzFyMKLn5k=,0,13.0,22.0,male,9.0,2013-02-17,0,0,1,1473.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,622.1599333333332,4551.62175,150.0,1134.0,175.0,1242.0,157.0,1135.0,147.0,1077.0,0.7714285714285715,0.8083735909822867,0.8742857142857143,0.894524959742351,0.05714285714285714,0.05958132045088567,8.0,9.833333333333334,True,True,False,False,False,3.5551996190476185,758.6036250000001,0.8201383605744478
1040,psPMFxyUkK7rTHksTq02j4YWVtF58E6GVGq+CW4m9Z4=,0,13.0,26.0,female,9.0,2016-11-02,0,1,0,119.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,556.4209333333332,1921.7333166666665,135.0,829.0,183.0,965.0,129.0,384.0,119.0,268.0,0.40437158469945356,-0.27461139896373055,0.6994535519125683,0.32746113989637304,0.21311475409836064,0.3927461139896373,16.0,11.666666666666666,True,True,,False,,3.04055154826958,320.2888861111111,1.737247083685276
1041,aLPhCQyHdCeDzZ36zEX6FqBA5uhC0QtVw24liXIDeBk=,0,1.0,,,9.0,2015-01-06,1,0,0,785.0,137.53846153846155,0.0,38.0,False,0.0,False,0.0,False,0.0,1807.8231333333335,12109.911266666666,789.0,5470.0,881.0,6088.0,391.0,2667.0,249.0,1720.0,-0.20204313280363223,-0.21189224704336398,0.35414301929625425,0.35003285151116953,0.3507377979568672,0.4042378449408673,23.0,24.166666666666668,True,True,False,True,False,2.0520126371547485,2018.3185444444443,0.8957075374992152
1042,52PlrF1U8bfPLB5FHob2StPC4kXzbEVCAgbgPtZDW8I=,0,13.0,41.0,female,7.0,2011-12-15,0,1,0,1903.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1797.3466500000002,13487.798799999999,366.0,2168.0,482.0,3429.0,402.0,3127.0,382.0,3023.0,0.6514522821576764,0.8098571011956839,0.8174273858921162,0.8979294254884806,0.14107883817427386,0.06765820939049286,26.0,26.666666666666668,True,True,True,True,False,3.7289349585062244,2247.9664666666663,0.7995433546947633
1043,Y4hLu/FQDU9eM5jo/NLfcE07D0Rrb8Fy6PQpuXSHTpI=,0,1.0,,,4.0,2016-05-28,1,0,0,277.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,312.94378333333333,4330.547866666667,83.0,1327.0,121.0,1498.0,87.0,1170.0,84.0,1112.0,0.4132231404958678,0.5367156208277704,0.6942148760330579,0.7556742323097463,0.24793388429752067,0.184913217623498,5.0,9.333333333333334,True,True,False,False,False,2.586312258953168,721.7579777777778,0.43358548567326766
1044,PLjSRAPobLTT64EjtBwSY8YuK3sG5lTbUcxfEvLid6o=,0,1.0,,,7.0,2010-05-20,1,0,0,2477.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,971.6976666666667,0.0,208.0,0.0,315.0,0.0,242.0,0.0,220.0,,0.5079365079365079,,0.7396825396825397,,0.18095238095238095,0.0,5.833333333333333,False,False,False,False,False,,161.94961111111112,0.0
1045,gH92TkE8Ex04mpEGmRMA5kT0GzBRvWDLAwmp1ZxdaD0=,1,13.0,29.0,male,9.0,2012-08-22,0,0,1,1652.0,89.33333333333333,0.0,32.0,False,0.0,False,0.0,False,0.0,1991.9307833333332,9764.2179,476.0,2328.0,575.0,2676.0,524.0,2505.0,504.0,2435.0,0.8034782608695652,0.85949177877429,0.8921739130434783,0.9233931240657698,0.06086956521739131,0.043721973094170405,16.0,14.666666666666666,True,True,False,False,False,3.464227449275362,1627.3696499999999,1.2240186385025267
1046,myJ1LLlzJIehVfKVtzReeCYEkRuRRPKk03qO/ZCm48M=,0,6.0,24.0,female,3.0,2013-11-09,0,1,0,1208.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,5363.2689666666665,51053.63416666667,1391.0,10302.0,1867.0,16964.0,1296.0,11825.0,1212.0,11132.0,0.36475629351901445,0.3761494930440934,0.6705945366898768,0.6790851214336241,0.2811997857525442,0.27216458382456965,27.0,28.5,True,True,True,True,False,2.8726668273522584,8508.939027777778,0.6303099539387997
1047,2Ia6UNVuCmJBEEu7p7YA0hsK00T3vlyymfaENXFuIYY=,1,12.0,30.0,male,4.0,2017-02-16,0,0,1,13.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,227.8104,227.8104,65.0,65.0,101.0,101.0,50.0,50.0,39.0,39.0,-0.04950495049504951,-0.04950495049504951,0.45544554455445546,0.45544554455445546,0.40594059405940597,0.40594059405940597,5.0,0.8333333333333334,True,True,,False,,2.255548514851485,37.968399999999995,6.0
1048,QInAeJxKBNVnLFNkAvCP5iRw75C3IYjTmEdxWZ5qND4=,1,1.0,,,7.0,2016-02-02,1,0,0,393.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1000.28115,3440.128233333334,196.0,856.0,291.0,1113.0,230.0,785.0,217.0,715.0,0.5670103092783505,0.3746630727762803,0.7766323024054983,0.6693620844564241,0.19243986254295534,0.23360287511230907,11.0,6.666666666666667,True,True,False,False,False,3.437392268041237,573.3547055555556,1.7446113903098979
1049,Otk53dDgdMuk+Yn68F3sp54CKv9vjGwlniYep0rS//A=,0,1.0,,,7.0,2017-02-25,1,0,0,4.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.6241833333333333,0.6241833333333333,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,True,False,,False,,0.08916904761904762,0.10403055555555556,6.0
1050,6KIjYRJ5qMtQmyrycKk9Mt89DAdQ+1DXD0zgPaibs/0=,0,12.0,21.0,female,9.0,2011-11-12,0,1,0,1936.0,149.0,0.0,38.0,False,0.0,False,0.0,False,0.0,817.8779999999999,3030.6725166666665,292.0,1293.0,362.0,1421.0,192.0,685.0,181.0,631.0,0.04696132596685083,-0.05207600281491907,0.5165745856353591,0.46586910626319494,0.4558011049723757,0.4616467276565799,11.0,6.833333333333333,True,True,False,False,False,2.259331491712707,505.11208611111107,1.6192010100112488
1051,oGl3CVczTS1aEAFbiDDkusuUz2kkCvL80iNaSBJK+WQ=,0,1.0,,,7.0,2012-01-13,1,0,0,1874.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,7471.444583333333,33895.4483,1378.0,6988.0,2043.0,9592.0,1727.0,7978.0,1683.0,7767.0,0.6789035731767009,0.6533569641367807,0.833578071463534,0.8216221851542952,0.1443954968184043,0.1517931609674729,27.0,28.5,True,True,True,True,False,3.6570947544460757,5649.241383333333,1.3225571499521958
1052,fFj6VxfcozTmdoMiX+79I8kgamDKM3DUgsM+rVG8RDQ=,0,18.0,27.0,male,7.0,2011-02-08,0,0,1,2213.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,855.4130666666666,3169.767316666667,330.0,974.0,385.0,1116.0,192.0,732.0,166.0,648.0,-0.02857142857142857,0.27598566308243727,0.4727272727272727,0.6200716845878136,0.42337662337662335,0.2885304659498208,11.0,6.5,True,True,False,False,False,2.221852121212121,528.2945527777778,1.6191972114209707
1053,cw17QJEljed1RDZ09lQsdSbHiQThmN1+NxopC33A97s=,0,1.0,,,7.0,2016-02-29,1,0,0,366.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1299.5499000000002,18595.45336666667,312.0,5331.0,407.0,7419.0,325.0,4623.0,293.0,4040.0,0.547911547911548,0.20366626229950127,0.7493857493857494,0.5805364604394123,0.15233415233415235,0.3148672327806982,14.0,26.166666666666668,True,True,True,False,False,3.192997297297298,3099.242227777778,0.4193121429336631
1054,KpT1NoaKP/rezhJwZJ3+Jl07OH2F05fH2ltsWag16s0=,0,4.0,36.0,male,3.0,2013-05-25,0,0,1,1376.0,149.0,1.0,40.0,True,1.0,False,0.0,True,1.0,0.0,40030.82948333333,0.0,4432.0,0.0,10320.0,0.0,10150.0,0.0,10100.0,,0.9637596899224806,,0.9802325581395349,,0.011434108527131783,0.0,6.833333333333333,False,False,False,False,False,,6671.804913888888,0.0
1055,o1ZFIMoaQZyrTXwa3hzr5aVjxO87pa7zkB2LnMSNwck=,0,14.0,21.0,male,7.0,2016-12-07,0,0,1,84.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,3167.6336666666666,10926.077,840.0,2899.0,952.0,3491.0,783.0,2695.0,749.0,2527.0,0.6228991596638656,0.5158980234889716,0.8004201680672269,0.7439129189344027,0.15441176470588236,0.18762532225723288,26.0,13.666666666666666,True,True,,True,,3.327346288515406,1821.0128333333332,1.739490029220918
1056,4UB1hXV7R6uZh8yjh3FxqoYpM33uOMJba/51WKDDvP0=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1057,5fZ2w68JG7HUQOHZ9QTbilN8tLLUNgR/sUKMCGkoYTE=,0,18.0,41.0,female,4.0,2016-01-28,0,1,0,398.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,3394.728433333334,16805.01768333333,596.0,3625.0,926.0,4825.0,902.0,4473.0,896.0,4382.0,0.9481641468682506,0.8447668393782384,0.9740820734341252,0.917720207253886,0.02267818574514039,0.054922279792746116,14.0,17.666666666666668,True,True,False,False,False,3.6660134269258466,2800.8362805555553,1.2120410096444403
1058,8ffoAqgk+82wv2QbkY/3hFOr/HlIkfdry6UZorzBY1k=,0,1.0,,,7.0,2011-05-25,1,0,0,2107.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,84.56186666666666,576.8163666666667,15.0,154.0,27.0,230.0,24.0,146.0,21.0,112.0,0.6666666666666666,0.21739130434782608,0.7777777777777778,0.5826086956521739,0.1111111111111111,0.26521739130434785,4.0,6.5,True,False,False,False,False,3.1319209876543206,96.13606111111112,0.8796061091886492
1059,ORHtt6cxZ5ZLm422zuF6tLX41lAenDBw5BW6GXUYRSM=,0,1.0,,,7.0,2017-01-13,1,0,0,47.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,4238.5716,6573.979033333333,929.0,1347.0,1181.0,1769.0,1001.0,1569.0,952.0,1493.0,0.6799322607959356,0.7608818541548897,0.8323454699407282,0.8739400791407574,0.13293818797629128,0.09779536461277558,23.0,5.666666666666667,True,True,,True,,3.5889683319221,1095.663172222222,3.868498738899234
1060,IqYWDYJvt/6pVufp1+joBXK44i0CFBQn61ndZMbcbN4=,0,1.0,,,7.0,2016-02-21,1,0,0,374.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,842.8223666666668,5481.007249999998,124.0,770.0,217.0,1453.0,199.0,1333.0,189.0,1281.0,0.8110599078341014,0.8203716448726772,0.8940092165898618,0.9029593943565037,0.06912442396313365,0.05987611837577426,13.0,14.166666666666666,True,True,False,False,False,3.8839740399385567,913.501208333333,0.9226286281595417
1061,KxqavBJrwpHd78e9ne6oBGWnOUIzXvMNNnpdIQ4dabw=,0,8.0,34.0,male,3.0,2013-08-24,0,0,1,1285.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,3514.999966666667,25856.951200000003,674.0,3357.0,922.0,6618.0,828.0,6256.0,803.0,6170.0,0.7830802603036876,0.8848594741613781,0.8850325379609545,0.9395587790873375,0.0596529284164859,0.041251133272892114,17.0,15.833333333333334,True,True,False,False,False,3.8123643890094003,4309.491866666667,0.8156413970414269
1062,XyBzs8hDMagndNpfvQJaB+fqyT7XNxV11nM/TSST9oE=,0,1.0,,,7.0,2012-02-10,1,0,0,1846.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,533.3786666666667,3721.952083333333,129.0,990.0,150.0,1169.0,121.0,911.0,104.0,827.0,0.5733333333333334,0.5337895637296834,0.7666666666666667,0.7544910179640718,0.13333333333333333,0.16680923866552608,8.0,11.166666666666666,True,True,False,False,False,3.5558577777777782,620.3253472222221,0.8598369695114069
1063,8llTL6nc7DzfXw3Qz7W6Vaq46u32lMjx8oVBujyq84U=,0,1.0,,,7.0,2010-12-14,1,0,0,2269.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,415.0617166666667,3151.708116666667,119.0,848.0,133.0,973.0,106.0,763.0,95.0,684.0,0.5714285714285714,0.5344295991778006,0.7744360902255639,0.750256937307297,0.14285714285714285,0.144912641315519,13.0,11.833333333333334,True,True,False,False,False,3.120764786967419,525.2846861111112,0.7901652715968774
1064,rxd3hsaG1w+jvBk5GZSsc4PsZ1qZBctS6F+Camrh/NE=,0,1.0,,,7.0,2011-12-22,1,0,0,1896.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,48.53111666666666,0.0,14.0,0.0,26.0,0.0,10.0,0.0,6.0,,-0.34615384615384615,,0.2692307692307692,,0.4230769230769231,0.0,0.5,False,False,False,False,False,,8.088519444444444,0.0
1065,o9u9wFuCNl87E8dBPTak83rI9UGUQyFG3N1VFE1Cviw=,0,,,,,,1,0,0,,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1066,He90Wlslr9hIiLNA9kdFA3ChaNp6pf7AK2yFkzMBl4A=,0,13.0,38.0,female,9.0,2014-09-24,0,1,0,889.0,149.0,1.0,40.0,False,0.0,False,0.0,False,0.0,1101.0012666666667,6009.8682,300.0,1616.0,300.0,1758.0,288.0,1524.0,284.0,1468.0,0.9166666666666666,0.7161547212741752,0.9566666666666667,0.8492605233219568,0.03666666666666667,0.1080773606370876,10.0,12.0,True,True,False,False,False,3.670004222222222,1001.6447,1.0991934232434581
1067,poRz8kohxwqlr6tzDi6N92oQHopjuGYdvZyJMTPrkak=,0,1.0,,,7.0,2016-01-26,1,0,0,400.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1200.1478499999998,11086.963950000001,262.0,2654.0,360.0,3051.0,259.0,2605.0,220.0,2461.0,0.38333333333333336,0.6840380203212062,0.6638888888888889,0.8302196001311045,0.20555555555555555,0.10521140609636184,19.0,12.5,True,True,False,False,False,3.3337440277777772,1847.8273250000002,0.6494913424878592
1068,TLrOrgLkh1enHCdaBwB2rUgV04zK3R/qkrvWVkJvJRo=,0,22.0,19.0,female,3.0,2015-09-18,0,1,0,530.0,180.0,0.0,36.0,False,0.0,False,0.0,False,0.0,1848.8899666666666,10648.512366666664,726.0,4295.0,831.0,5638.0,422.0,2754.0,358.0,2350.0,-0.03369434416365824,-0.06367506207875133,0.4584837545126354,0.44785384888258245,0.4296028880866426,0.4632848527846754,22.0,21.833333333333332,True,True,False,True,False,2.22489767348576,1774.7520611111106,1.0417736692240498
1069,17SQfaqiEV8NJsMij8pmGa8tkMhLm343dpCNDWevlMY=,0,1.0,32.0,male,7.0,2014-07-20,0,0,1,955.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1765.6373333333333,6818.789883333334,444.0,1763.0,451.0,1805.0,402.0,1544.0,398.0,1504.0,0.7827050997782705,0.6997229916897507,0.8913525498891353,0.8443213296398892,0.09977827050997783,0.13240997229916898,18.0,16.333333333333332,True,True,False,False,False,3.914938654841094,1136.4649805555557,1.5536222968086615
1070,MczGmyFb/YF6HE8vIOEmYODHzlS5uFQcsbBnqfrThLY=,0,1.0,,,7.0,2017-02-18,1,0,0,11.0,100.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1255.4332833333333,1255.4332833333333,123.0,123.0,367.0,367.0,346.0,346.0,339.0,339.0,0.8746594005449592,0.8746594005449592,0.9318801089918256,0.9318801089918256,0.04632152588555858,0.04632152588555858,6.0,1.0,True,True,,False,,3.4207991371480473,209.23888055555554,6.0
1071,wYVn2PEgYV1gwscLkjoJ5Z7YdYRRxYPB+OCE4fQEsh4=,0,4.0,22.0,female,7.0,2013-05-23,0,1,0,1378.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,1162.4898833333332,4477.033883333334,359.0,1378.0,416.0,1569.0,276.0,1074.0,228.0,930.0,0.2668269230769231,0.32504780114722753,0.6033653846153846,0.6405353728489483,0.25,0.25111536010197577,14.0,12.333333333333334,True,True,False,False,False,2.794446834935897,746.1723138888891,1.557937572455197
1072,QqRWX12q1oPrgwKVl6Kk9epNQAitb3wqm8LhJ7xthSA=,0,1.0,,,7.0,2012-05-22,1,0,0,1744.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,672.4949,2687.109966666666,175.0,689.0,222.0,850.0,161.0,644.0,147.0,583.0,0.42792792792792794,0.4835294117647059,0.7027027027027027,0.7258823529411764,0.23873873873873874,0.18588235294117647,13.0,7.666666666666667,True,True,False,False,False,3.0292563063063063,447.851661111111,1.5016018882938909
1073,4BnJl6iwpKhUNh4G1+62HFeNMxkWlmUjyrpGPa0wmY0=,0,1.0,,,7.0,2012-01-15,1,0,0,1872.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,373.7825666666667,4304.368283333332,125.0,1209.0,128.0,1355.0,96.0,1061.0,88.0,973.0,0.46875,0.537269372693727,0.71875,0.7542435424354244,0.21875,0.16605166051660517,10.0,12.666666666666666,True,True,False,False,False,2.9201763020833336,717.3947138888888,0.521027768159104
1074,/VYMdlmVxroVCA+mY7LsWxlAY4XMgGoEVAbIz1KDZIY=,0,1.0,,,7.0,2013-09-05,1,0,0,1273.0,149.0,1.0,41.0,False,0.0,False,0.0,False,0.0,12219.7818,57545.3835,2398.0,10476.0,3066.0,14903.0,2831.0,13163.0,2717.0,12288.0,0.8294194390084801,0.7399852378715694,0.9060665362035225,0.8567402536402067,0.05512067840834964,0.08635845131852647,27.0,29.833333333333332,True,True,True,True,False,3.985577886497065,9590.89725,1.2741020450406766
1075,DobNG+6+ICDgs8Xw68ZWAN4PrA9f5/nAWD0zZDupzMI=,0,15.0,27.0,female,3.0,2013-09-30,0,1,0,1248.0,149.0,1.0,39.0,False,0.0,False,0.0,False,0.0,4900.14325,41796.213899999995,735.0,5477.0,1329.0,10716.0,1139.0,9717.0,1072.0,9297.0,0.6847253574115877,0.7929264650989175,0.8276899924755455,0.8861515490854797,0.1143717080511663,0.0723217618514371,27.0,29.833333333333332,True,True,True,True,False,3.6870904815650865,6966.035649999999,0.703433559086078
1076,9PRijd3HSlUjfDzS6GxYqZdiwZpOim02dJSw7SXigFw=,0,1.0,,,7.0,2016-07-29,1,0,0,215.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,8.778583333333332,0.0,10.0,0.0,17.0,0.0,1.0,0.0,0.0,,-0.9411764705882353,,0.0,,0.8823529411764706,0.0,0.3333333333333333,False,False,False,False,False,,1.463097222222222,0.0
1077,4GEWHoFk/1i6tPDtzx+Hg+CkN4Aga/ovsLP3qvkZIso=,0,1.0,,,7.0,2016-05-18,1,0,0,287.0,99.0,1.0,41.0,False,0.0,False,0.0,False,0.0,,,,,,,,,,,,,,,,,,,False,False,,False,,,,
1078,GxhPyZjXzwmuHGugJ6WAxrXQQqW+UQuGnLds1xfpoaM=,0,5.0,50.0,female,7.0,2010-11-13,0,1,0,2300.0,129.0,1.0,41.0,False,0.0,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,False,False,False,False,False,,0.0,
1079,oAXCIQD2jQNOSAKYCHGRPr8wfCQU+mK/GDXWV8D8zXs=,0,4.0,23.0,male,3.0,2013-12-26,0,0,1,1161.0,149.0,1.0,37.0,False,0.0,False,0.0,False,0.0,2837.0303666666664,22095.2807,963.0,7302.0,1117.0,8428.0,603.0,4804.0,507.0,4018.0,0.03760071620411817,0.08554817275747509,0.4977618621307073,0.5155434266729948,0.3375111906893465,0.29378262933080207,27.0,28.666666666666668,True,True,True,True,False,2.539866039988063,3682.546783333333,0.7703990019914071
